PERMIT NUMBER,PERMIT TYPE DESCRIPTION,ZIP CODE,PERMIT STATUS,PERMIT YEAR,APPLIED DATE,ISSUED DATE,FINALED DATE,EXPIRE DATE,TOTAL BILLED,TOTAL PAID,SUBAREA,NEIGHBORHOOD AREA,LOT SIZE (FT),VALUATION,SQ FOOTAGE 1
17 127748 BM,Medium Commercial Project,980041415,Closed,2017,10/31/2017,7/24/2018,5/8/2019,7/23/2021,"15,520.50","28,660.50",North Bellevue,Northwest Bellevue,"243,684","271,892.00",3999
18 126811 BM,Medium Commercial Project,980054215,Issued,2018,10/4/2018,4/24/2019,,10/20/2022,"6,513.00","6,513.00",Bridle Trails,Bridle Trails,"47,467","151,046.00",1899
19 107075 BB,Major Commercial Project,980075118,Issued,2019,3/4/2019,3/9/2020,,9/5/2023,"21,418.25","20,503.00",Wilburton/ne 8th St,Lake Hills,"23,505","933,914.00",4885
15 104501 BM,Medium Commercial Project,980045607,Closed,2015,2/12/2015,7/6/2016,6/20/2019,7/6/2019,"32,349.50","73,034.00",Downtown,Downtown,"68,396","2,867,529.00",50000
16 134219 BB,Major Commercial Project,980074414,Closed,2016,6/2/2016,12/27/2017,2/5/2020,12/26/2020,"19,224.35","19,224.35",Crossroads,Crossroads,,"1,144,275.00",8997
17 121150 BB,Major Commercial Project,980045211,Closed,2017,9/20/2017,5/2/2018,10/15/2020,5/1/2021,"2,832,793.25","2,833,015.25",Wilburton/ne 8th St,Wilburton,"217,726","52,572,054.00",45190
16 149219 BB,Major Commercial Project,98008-5981,Closed,2016,12/27/2016,8/17/2017,11/19/2019,8/16/2020,"30,047.25","30,047.25",Newcastle,West Lake Sammamish,"613,706","2,423,099.00",12169
17 108032 BB,Major Commercial Project,98006,Closed,2017,3/8/2017,9/12/2017,7/26/2019,9/11/2020,"23,260.00","23,260.00",Newcastle,Cougar Mountain / Lakemont,"441,583","1,623,034.00",10455
17 107594 BM,Medium Commercial Project,98005211,Closed,2017,2/27/2017,12/28/2017,9/18/2019,12/27/2020,"65,723.00","65,723.00",Belred,Belred,"267,797","426,298.00",1266
10 120615 BB,Major Commercial Project,980053449,Closed,2010,8/12/2010,5/9/2011,10/31/2012,5/8/2015,"51,775.10","51,775.10",Wilburton/ne 8th St,Crossroads,,"2,333,821.00",22789
10 120844 BB,Major Commercial Project,980053449,Closed,2010,8/18/2010,5/9/2011,10/31/2012,5/8/2015,"53,778.40","53,778.40",Wilburton/ne 8th St,Crossroads,,"2,333,821.00",22789
18 114253 BB,Major Commercial Project,980074747,Closed,2018,5/22/2018,12/17/2018,4/6/2020,12/16/2021,"51,631.45","51,631.45",Wilburton/ne 8th St,Crossroads,,"4,274,387.00",33839
17 113367 BM,Medium Commercial Project,980044604,Closed,2017,5/11/2017,9/8/2017,12/3/2019,9/7/2020,"22,193.75","22,168.75",Wilburton/ne 8th St,Belred,"273,178","1,454,503.00",3873
13 110098 BB,Major Commercial Project,980077206,Closed,2013,3/18/2013,8/20/2014,5/24/2016,8/19/2017,"27,799.35","27,799.35",Crossroads,Crossroads,,"467,945.00",1150
18 129651 BM,Medium Commercial Project,980052308,Closed,2018,11/8/2018,8/6/2019,9/28/2020,2/1/2023,"6,606.25","3,483.25",Belred,Belred,,"206,430.00",3000
18 129774 BM,Medium Commercial Project,98006,Issued,2018,11/13/2018,1/22/2019,,7/20/2022,"7,874.00","7,874.00",Factoria,Factoria,,"275,845.00",1214
16 132827 BB,Major Commercial Project,98005444,Closed,2016,5/26/2016,9/9/2016,3/27/2019,9/9/2019,"14,762.55","10,079.05",Richards Valley,Eastgate,,"469,016.00",4718
15 108574 BB,Major Commercial Project,98005-4408,Closed,2015,4/8/2015,8/5/2016,5/16/2019,8/5/2019,"203,037.88","203,037.88",Richards Valley,Eastgate,,"10,961,116.00",53998
16 149194 BB,Major Commercial Project,980053855,Issued,2016,12/27/2016,11/15/2018,,5/13/2022,"79,867.75","79,892.75",Richards Valley,West Bellevue,,"5,807,099.00",20784
17 111493 BB,Major Commercial Project,,Closed,2017,4/26/2017,12/14/2017,7/22/2019,12/13/2020,"77,099.25","77,099.25",North Bellevue,Northwest Bellevue,,"7,929,462.00",12104
16 145532 BB,Major Commercial Project,98007312,Closed,2016,10/26/2016,7/5/2017,10/7/2019,7/4/2020,"241,661.83","241,661.83",Bridle Trails,Bridle Trails,,"9,822,866.00",53765
16 136461 BM,Medium Commercial Project,980052101,Issued,2016,6/29/2016,6/23/2017,,11/30/2020,"3,722.70","3,722.70",Belred,Belred,,"56,025.00",750
11 104344 BB,Major Commercial Project,980045728,Closed,2011,2/17/2011,5/23/2012,1/13/2017,10/31/2016,"107,384.60","107,384.60",Downtown,Downtown,"20,713","8,806,756.00",69884
13 130491 BB,Major Commercial Project,980045725,Closed,2013,9/30/2013,11/7/2014,8/30/2017,11/6/2017,"394,410.88","394,410.88",Downtown,Downtown,,"30,392,095.00",61240
15 129535 BB,Major Commercial Project,98004-3666,Closed,2015,12/9/2015,1/27/2017,1/24/2019,1/27/2020,"59,036.15","59,036.15",North Bellevue,Northwest Bellevue,"27,170","3,438,476.00",11334
11 121328 BB,Major Commercial Project,980045728,Closed,2011,8/9/2011,7/26/2012,1/13/2017,10/31/2016,"313,851.75","313,851.75",Downtown,Downtown,,"23,674,584.00",114504
16 135031 BB,Major Commercial Project,980045923,Closed,2016,6/16/2016,5/22/2017,10/7/2019,5/21/2020,"44,233.15","44,233.15",Downtown,Downtown,,"2,176,647.00",17811
18 108164 BB,Major Commercial Project,980046323,Issued,2018,3/8/2018,3/28/2019,,9/23/2022,"46,882.50","46,882.50",Southwest Bellevue,West Bellevue,"10,354","1,336,146.00",5804
16 126047 BB,Major Commercial Project,980045923,Closed,2016,3/2/2016,5/22/2017,10/14/2019,5/21/2020,"272,588.48","272,588.48",Downtown,Downtown,"49,217","19,165,485.00",72997
19 112644 BB,Major Commercial Project,980046358,Issued,2019,5/6/2019,7/25/2019,,1/20/2023,"17,218.00","20,254.00",Southwest Bellevue,West Bellevue,"8,806","1,000,000.00",1
16 136459 BB,Major Commercial Project,980046418,Issued,2016,6/29/2016,9/27/2017,,3/25/2021,"23,073.55","23,073.55",Southwest Bellevue,West Bellevue,,"1,800,000.00",1
16 149004 BB,Major Commercial Project,980053855,Issued,2016,12/20/2016,11/15/2018,,5/13/2022,"516,802.19","516,802.19",Richards Valley,West Bellevue,,"14,545,109.00",73520
17 126269 BM,Medium Commercial Project,98005,Issued,2017,10/19/2017,3/26/2018,,9/21/2021,"46,624.75","46,624.75",Belred,Belred,"150,014","3,200,000.00",1730
16 136636 BM,Medium Commercial Project,98005222,Issued,2016,6/30/2016,2/7/2017,,11/3/2020,"2,464.50","2,464.50",Belred,Belred,"153,447","27,788.00",372
16 141356 BB,Major Commercial Project,9800764,Closed,2016,9/2/2016,3/28/2017,10/24/2019,3/27/2020,"143,964.55","143,964.55",Eastgate,Lake Hills,,"17,050,705.00",128021
16 139741 BM,Medium Commercial Project,,Closed,2016,8/16/2016,5/4/2017,5/14/2020,12/9/2020,"47,159.20","65,166.20",North Bellevue,Northwest Bellevue,"216,433","4,729,329.00",1647
16 126227 BB,Major Commercial Project,980046235,Closed,2016,3/4/2016,12/21/2017,6/29/2020,6/18/2021,"19,542.75","19,542.75",Southwest Bellevue,West Bellevue,,"1,386,065.00",10440
16 126508 BB,Major Commercial Project,980046235,Closed,2016,3/10/2016,12/21/2017,6/29/2020,12/20/2020,"26,143.00","26,143.00",Southwest Bellevue,West Bellevue,,"1,385,577.00",10436
15 115339 BB,Major Commercial Project,980045806,Closed,2015,6/1/2015,6/30/2016,1/11/2019,6/30/2019,"441,135.03","441,181.03",Downtown,Downtown,"26,588","18,409,625.00",108232
19 106789 BM,Medium Commercial Project,98006,Closed,2019,2/26/2019,8/26/2019,8/5/2020,2/21/2023,"12,432.46","12,432.46",Factoria,Factoria,,"471,254.00",2074
16 135032 BB,Major Commercial Project,980045923,Closed,2016,6/16/2016,5/22/2017,10/7/2019,5/21/2020,"220,956.55","220,956.55",Downtown,Downtown,,"8,156,825.00",66415
16 136446 BB,Major Commercial Project,980054555,Closed,2016,6/29/2016,12/16/2016,11/26/2018,12/16/2019,"28,946.50","28,946.50",Belred,Belred,,"1,252,351.00",9898
15 123456 BB,Major Commercial Project,98008,Closed,2015,9/23/2015,7/6/2016,9/27/2019,9/30/2019,"283,683.25","283,794.25",Southeast Bellevue,Lake Hills,"1,163,139","37,179,158.00",181035
14 126029 BM,Medium Commercial Project,980046403,Closed,2014,3/4/2014,8/8/2014,2/4/2015,8/7/2017,"2,346.75","2,346.75",Southwest Bellevue,West Bellevue,"394,671","26,000.00",50
15 103898 BB,Major Commercial Project,98005-3175,Closed,2015,1/30/2015,7/20/2016,2/12/2019,7/20/2019,"125,172.20","125,172.20",Wilburton/ne 8th St,Wilburton,"156,290","3,675,158.00",27473
18 108646 BB,Major Commercial Project,9800764,Closed,2018,3/19/2018,9/6/2018,2/26/2020,9/5/2021,"115,452.25","180,955.25",Eastgate,Eastgate,,"13,025,754.00",15746
18 119360 BM,Medium Commercial Project,98007647,Closed,2018,7/13/2018,5/21/2019,8/12/2020,5/20/2022,"46,392.45","46,392.45",Eastgate,Eastgate,,"547,193.00",3699
16 146147 BB,Major Commercial Project,98007,Closed,2016,11/8/2016,3/2/2017,3/12/2018,3/1/2020,"17,957.00","17,957.00",Southeast Bellevue,Lake Hills,"22,065","581,029.00",3828
18 116279 BB,Major Commercial Project,980071954,Issued,2018,6/8/2018,4/22/2020,,4/22/2023,"140,688.00","140,688.00",Southeast Bellevue,Lake Hills,"127,205","2,265,831.00",3181
16 129615 BB,Major Commercial Project,98008,Closed,2016,4/19/2016,12/4/2017,2/12/2021,12/3/2020,"458,413.88","458,413.88",Crossroads,Crossroads,,"25,771,549.00",156735
20 102798 BM,Medium Commercial Project,980042871,Issued,2020,1/31/2020,8/21/2020,,8/21/2023,"11,209.60","11,209.60",North Bellevue,Northwest Bellevue,,"500,000.00",1213
18 104080 BM,Medium Commercial Project,98005201,Issued,2018,2/2/2018,10/1/2020,,10/1/2023,"35,870.65","35,870.65",Belred,Belred,"42,462","350,000.00",1548
16 135333 BB,Major Commercial Project,980052101,Issued,2016,6/22/2016,9/21/2017,,3/19/2021,"32,698.15","32,698.15",Belred,Belred,,"2,361,186.00",10075
08 136546 BM,Medium Commercial Project,980052243,Closed,2008,12/16/2008,6/1/2009,12/15/2009,5/31/2012,"2,607.25","2,607.25",Belred,Belred,,"50,000.00",100
16 124950 BB,Major Commercial Project,980052101,Closed,2016,2/24/2016,10/20/2016,5/1/2019,10/20/2019,"169,242.25","169,242.25",Belred,Belred,,"21,153,567.00",106472
16 131247 BB,Major Commercial Project,980052101,Closed,2016,4/29/2016,1/20/2017,5/1/2019,1/20/2020,"683,262.50","683,262.50",Belred,Belred,,"14,334,375.00",83447
05 102449 BB,Major Commercial Project,98007642,Closed,2005,1/28/2005,4/6/2005,9/22/2006,4/5/2008,"78,725.48","78,725.48",Eastgate,Eastgate,"520,881","4,599,296.00",71709
02 116659 BB,Major Commercial Project,98005232,Closed,2002,1/30/2002,9/17/2002,2/14/2003,9/16/2005,"42,947.46","42,947.46",Belred,Belred,"442,044","500,000.00",5070
08 128540 BM,Medium Commercial Project,980052102,Closed,2008,7/30/2008,4/6/2009,4/6/2010,4/5/2012,"9,942.27","16,153.62",Belred,Belred,,"346,920.00",3931
16 124051 BB,Major Commercial Project,98006,Closed,2016,2/5/2016,12/12/2016,10/30/2017,12/12/2019,"40,365.25","65,152.31",Factoria,Factoria,"457,409","1,365,356.00",9836
03 111189 BB,Major Commercial Project,980073708,Closed,2003,4/25/2003,10/28/2003,5/10/2004,10/27/2006,"8,071.40","8,071.40",Belred,Belred,,"150,771.00",3390
09 108105 BB,Major Commercial Project,980075335,Closed,2009,3/23/2009,9/15/2009,3/23/2011,9/14/2012,"20,967.65","20,967.65",Southeast Bellevue,Lake Hills,,"942,603.00",10139
